id,IF,SHF,CD,Ch,SF,EF,SM,Op
15734,1,0,0,0,0,0,0,0
15735,0,0,0,0,0,0,1,0
15736,0,1,0,0,0,0,0,0
15737,0,0,0,0,0,0,1,0
15738,1,0,0,0,0,0,0,0
15739,0,0,0,1,0,0,0,0
15740,1,0,0,0,0,0,0,0
15741,1,0,0,0,0,0,0,0
15742,1,0,0,0,0,0,0,0
15743,0,1,0,0,0,0,0,0
15744,0,0,0,0,1,0,0,0
15745,0,1,0,0,0,0,0,0
15746,0,0,0,0,1,0,0,0
15747,0,0,0,0,1,0,0,0
15748,1,0,0,0,0,0,0,0
15749,0,1,0,0,0,0,0,0
15750,0,1,0,0,0,0,0,0
15751,0,1,0,0,0,0,0,0
15752,1,0,0,0,0,0,0,0
15753,1,0,0,0,0,0,0,0
15754,0,0,0,0,0,0,1,0
15755,0,0,0,1,0,0,0,0
15756,0,1,0,0,0,0,0,0
15757,0,0,0,0,0,0,1,0
15758,0,0,0,0,0,0,0,1
15759,0,0,0,1,0,0,0,0
15760,0,1,0,0,0,0,0,0
15761,0,0,0,0,1,0,0,0
15762,0,0,0,1,0,0,0,0
15763,1,0,0,0,0,0,0,0
15764,0,0,0,0,1,0,0,0
15765,0,0,0,0,1,0,0,0
15766,0,0,0,0,1,0,0,0
15767,1,0,0,0,0,0,0,0
15768,1,0,0,0,0,0,0,0
15769,0,0,0,0,0,0,1,0
15770,1,0,0,0,0,0,0,0
15771,0,1,0,0,0,0,0,0
15772,0,0,0,0,1,0,0,0
15773,0,0,0,0,0,0,1,0
15774,0,1,0,0,0,0,0,0
15775,0,0,0,1,0,0,0,0
15776,0,1,0,0,0,0,0,0
15777,0,0,0,0,1,0,0,0
15778,0,1,0,0,0,0,0,0
15779,0,0,0,1,0,0,0,0
15780,1,0,0,0,0,0,0,0
15781,1,0,0,0,0,0,0,0
15782,0,0,0,0,1,0,0,0
15783,1,0,0,0,0,0,0,0
15784,1,0,0,0,0,0,0,0
15785,1,0,0,0,0,0,0,0
15786,1,0,0,0,0,0,0,0
15787,0,1,0,0,0,0,0,0
15788,1,0,0,0,0,0,0,0
15789,1,0,0,0,0,0,0,0
15790,0,0,0,0,0,0,0,1
15791,1,0,0,0,0,0,0,0
15792,1,0,0,0,0,0,0,0
15793,0,1,0,0,0,0,0,0
15794,0,0,0,1,0,0,0,0
15795,0,1,0,0,0,0,0,0
15796,0,0,0,1,0,0,0,0
15797,0,1,0,0,0,0,0,0
15798,1,0,0,0,0,0,0,0
15799,0,1,0,0,0,0,0,0
15800,0,0,0,0,1,0,0,0
15801,1,0,0,0,0,0,0,0
15802,0,0,0,0,1,0,0,0
15803,0,1,0,0,0,0,0,0
15804,0,0,0,0,1,0,0,0
15805,0,0,0,1,0,0,0,0
15806,0,1,0,0,0,0,0,0
15807,0,1,0,0,0,0,0,0
15808,0,1,0,0,0,0,0,0
15809,0,0,0,0,1,0,0,0
15810,1,0,0,0,0,0,0,0
15811,0,0,0,0,1,0,0,0
15812,0,0,0,0,1,0,0,0
15813,0,1,0,0,0,0,0,0
15814,0,0,0,1,0,0,0,0
15815,0,0,0,0,1,0,0,0
15816,0,1,0,0,0,0,0,0
15817,0,0,0,0,1,0,0,0
15818,0,0,0,0,1,0,0,0
15819,0,1,0,0,0,0,0,0
15820,1,0,0,0,0,0,0,0
15821,0,1,0,0,0,0,0,0
15822,0,1,0,0,0,0,0,0
15823,0,0,0,0,1,0,0,0
15824,0,0,0,0,1,0,0,0
15825,1,0,0,0,0,0,0,0
15826,0,0,0,1,0,0,0,0
15827,0,1,0,0,0,0,0,0
15828,1,0,0,0,0,0,0,0
15829,0,1,0,0,0,0,0,0
15830,0,0,0,1,0,0,0,0
15831,0,0,0,0,1,0,0,0
15832,1,0,0,0,0,0,0,0
15833,1,0,0,0,0,0,0,0
15834,0,0,0,0,0,0,1,0
15835,1,0,0,0,0,0,0,0
15836,0,0,0,0,1,0,0,0
15837,1,0,0,0,0,0,0,0
15838,0,1,0,0,0,0,0,0
15839,1,0,0,0,0,0,0,0
15840,0,0,0,1,0,0,0,0
15841,0,0,0,0,0,0,1,0
15842,0,0,0,0,1,0,0,0
15843,0,1,0,0,0,0,0,0
15844,0,1,0,0,0,0,0,0
15845,1,0,0,0,0,0,0,0
15846,0,0,0,0,1,0,0,0
15847,0,0,0,1,0,0,0,0
15848,0,1,0,0,0,0,0,0
15849,1,0,0,0,0,0,0,0
15850,1,0,0,0,0,0,0,0
15851,1,0,0,0,0,0,0,0
15852,0,0,0,0,1,0,0,0
15853,1,0,0,0,0,0,0,0
15854,0,1,0,0,0,0,0,0
15855,0,1,0,0,0,0,0,0
15856,0,0,0,0,1,0,0,0
15857,0,1,0,0,0,0,0,0
15858,1,0,0,0,0,0,0,0
15859,0,1,0,0,0,0,0,0
15860,0,1,0,0,0,0,0,0
15861,0,0,0,0,1,0,0,0
15862,0,0,0,0,1,0,0,0
15863,0,1,0,0,0,0,0,0
15864,0,1,0,0,0,0,0,0
15865,1,0,0,0,0,0,0,0
15866,0,1,0,0,0,0,0,0
15867,0,1,0,0,0,0,0,0
15868,0,1,0,0,0,0,0,0
15869,0,0,0,0,1,0,0,0
15870,0,0,0,1,0,0,0,0
15871,1,0,0,0,0,0,0,0
15872,0,1,0,0,0,0,0,0
15873,0,1,0,0,0,0,0,0
15874,0,0,0,0,1,0,0,0
15875,0,1,0,0,0,0,0,0
15876,0,1,0,0,0,0,0,0
15877,1,0,0,0,0,0,0,0
15878,0,0,0,0,1,0,0,0
15879,0,1,0,0,0,0,0,0
15880,1,0,0,0,0,0,0,0
15881,1,0,0,0,0,0,0,0
15882,1,0,0,0,0,0,0,0
15883,0,1,0,0,0,0,0,0
15884,0,1,0,0,0,0,0,0
15885,0,1,0,0,0,0,0,0
15886,1,0,0,0,0,0,0,0
15887,0,0,0,0,1,0,0,0
15888,0,0,0,0,0,0,1,0
15889,1,0,0,0,0,0,0,0
15890,1,0,0,0,0,0,0,0
15891,1,0,0,0,0,0,0,0
15892,0,0,0,0,0,0,1,0
15893,0,1,0,0,0,0,0,0
15894,0,1,0,0,0,0,0,0
15895,0,1,0,0,0,0,0,0
15896,0,0,0,0,0,0,0,1
15897,0,1,0,0,0,0,0,0
15898,0,1,0,0,0,0,0,0
15899,1,0,0,0,0,0,0,0
15900,1,0,0,0,0,0,0,0
15901,0,0,0,0,1,0,0,0
15902,1,0,0,0,0,0,0,0
15903,0,0,0,1,0,0,0,0
15904,0,0,0,1,0,0,0,0
15905,1,0,0,0,0,0,0,0
15906,0,0,0,0,1,0,0,0
15907,0,1,0,0,0,0,0,0
15908,0,1,0,0,0,0,0,0
15909,1,0,0,0,0,0,0,0
15910,1,0,0,0,0,0,0,0
15911,0,0,0,0,1,0,0,0
15912,1,0,0,0,0,0,0,0
15913,1,0,0,0,0,0,0,0
15914,0,0,0,0,0,0,0,1
15915,0,0,0,0,0,0,1,0
15916,0,0,0,0,1,0,0,0
15917,1,0,0,0,0,0,0,0
15918,0,0,0,0,1,0,0,0
15919,1,0,0,0,0,0,0,0
15920,1,0,0,0,0,0,0,0
15921,0,1,0,0,0,0,0,0
15922,1,0,0,0,0,0,0,0
15923,0,0,0,0,0,0,1,0
15924,0,1,0,0,0,0,0,0
15925,1,0,0,0,0,0,0,0
15926,0,0,0,0,0,0,1,0
15927,0,1,0,0,0,0,0,0
15928,1,0,0,0,0,0,0,0
15929,0,1,0,0,0,0,0,0
15930,1,0,0,0,0,0,0,0
15931,1,0,0,0,0,0,0,0
15932,0,0,0,1,0,0,0,0
15933,0,1,0,0,0,0,0,0
15934,1,0,0,0,0,0,0,0
15935,1,0,0,0,0,0,0,0
15936,1,0,0,0,0,0,0,0
15937,0,1,0,0,0,0,0,0
15938,0,1,0,0,0,0,0,0
15939,0,1,0,0,0,0,0,0
15940,0,1,0,0,0,0,0,0
15941,0,0,0,0,0,0,1,0
15942,0,0,0,0,1,0,0,0
15943,1,0,0,0,0,0,0,0
15944,0,1,0,0,0,0,0,0
15945,0,0,0,0,0,0,0,1
15946,1,0,0,0,0,0,0,0
15947,1,0,0,0,0,0,0,0
15948,0,1,0,0,0,0,0,0
15949,0,1,0,0,0,0,0,0
15950,0,1,0,0,0,0,0,0
15951,0,1,0,0,0,0,0,0
15952,0,1,0,0,0,0,0,0
15953,0,1,0,0,0,0,0,0
15954,1,0,0,0,0,0,0,0
15955,0,1,0,0,0,0,0,0
15956,0,0,0,0,1,0,0,0
15957,0,1,0,0,0,0,0,0
15958,0,1,0,0,0,0,0,0
15959,0,1,0,0,0,0,0,0
15960,0,0,0,0,0,0,1,0
15961,0,1,0,0,0,0,0,0
15962,1,0,0,0,0,0,0,0
15963,0,1,0,0,0,0,0,0
15964,1,0,0,0,0,0,0,0
15965,1,0,0,0,0,0,0,0
15966,0,0,0,1,0,0,0,0
15967,1,0,0,0,0,0,0,0
15968,0,0,0,0,1,0,0,0
15969,0,0,0,0,1,0,0,0
15970,0,1,0,0,0,0,0,0
15971,0,0,0,0,0,0,1,0
15972,0,1,0,0,0,0,0,0
15973,0,1,0,0,0,0,0,0
15974,0,1,0,0,0,0,0,0
15975,0,0,0,0,1,0,0,0
15976,0,1,0,0,0,0,0,0
15977,0,1,0,0,0,0,0,0
15978,0,1,0,0,0,0,0,0
15979,1,0,0,0,0,0,0,0
15980,0,0,0,0,1,0,0,0
15981,0,1,0,0,0,0,0,0
15982,0,1,0,0,0,0,0,0
15983,0,1,0,0,0,0,0,0
15984,0,1,0,0,0,0,0,0
15985,0,1,0,0,0,0,0,0
15986,0,0,0,0,1,0,0,0
15987,0,0,0,0,1,0,0,0
15988,0,0,0,0,0,0,1,0
15989,0,0,0,0,1,0,0,0
15990,0,1,0,0,0,0,0,0
15991,0,0,0,0,1,0,0,0
15992,1,0,0,0,0,0,0,0
15993,1,0,0,0,0,0,0,0
15994,0,1,0,0,0,0,0,0
15995,0,0,0,0,1,0,0,0
15996,0,1,0,0,0,0,0,0
15997,0,0,0,0,0,0,1,0
15998,0,0,0,1,0,0,0,0
15999,0,1,0,0,0,0,0,0
16000,1,0,0,0,0,0,0,0
16001,0,1,0,0,0,0,0,0
16002,0,1,0,0,0,0,0,0
16003,0,1,0,0,0,0,0,0
16004,0,1,0,0,0,0,0,0
16005,0,0,0,1,0,0,0,0
16006,0,1,0,0,0,0,0,0
16007,1,0,0,0,0,0,0,0
16008,1,0,0,0,0,0,0,0
16009,0,1,0,0,0,0,0,0
16010,0,1,0,0,0,0,0,0
16011,0,1,0,0,0,0,0,0
16012,1,0,0,0,0,0,0,0
16013,0,0,0,0,1,0,0,0
16014,0,0,0,0,1,0,0,0
16015,0,0,0,0,0,0,1,0
16016,1,0,0,0,0,0,0,0
16017,0,0,0,0,1,0,0,0
16018,0,0,0,0,1,0,0,0
16019,0,1,0,0,0,0,0,0
16020,1,0,0,0,0,0,0,0
16021,1,0,0,0,0,0,0,0
16022,1,0,0,0,0,0,0,0
16023,0,1,0,0,0,0,0,0
16024,1,0,0,0,0,0,0,0
16025,0,1,0,0,0,0,0,0
16026,1,0,0,0,0,0,0,0
16027,0,0,0,1,0,0,0,0
16028,1,0,0,0,0,0,0,0
16029,0,1,0,0,0,0,0,0
16030,1,0,0,0,0,0,0,0
16031,1,0,0,0,0,0,0,0
16032,0,0,0,0,1,0,0,0
16033,0,0,0,0,1,0,0,0
16034,0,1,0,0,0,0,0,0
16035,0,0,0,1,0,0,0,0
16036,0,0,0,0,1,0,0,0
16037,1,0,0,0,0,0,0,0
16038,0,1,0,0,0,0,0,0
16039,0,0,0,0,1,0,0,0
16040,1,0,0,0,0,0,0,0
16041,0,0,0,0,1,0,0,0
16042,0,0,0,1,0,0,0,0
16043,0,0,0,1,0,0,0,0
16044,0,1,0,0,0,0,0,0
16045,1,0,0,0,0,0,0,0
16046,0,1,0,0,0,0,0,0
16047,0,1,0,0,0,0,0,0
16048,0,0,0,0,1,0,0,0
16049,0,1,0,0,0,0,0,0
16050,0,0,0,0,1,0,0,0
16051,0,1,0,0,0,0,0,0
16052,0,1,0,0,0,0,0,0
16053,1,0,0,0,0,0,0,0
16054,0,1,0,0,0,0,0,0
16055,0,0,0,0,0,0,1,0
16056,0,1,0,0,0,0,0,0
16057,0,1,0,0,0,0,0,0
16058,1,0,0,0,0,0,0,0
16059,0,0,0,0,1,0,0,0
16060,0,0,0,0,1,0,0,0
16061,1,0,0,0,0,0,0,0
16062,0,0,0,0,1,0,0,0
16063,0,1,0,0,0,0,0,0
16064,1,0,0,0,0,0,0,0
16065,0,1,0,0,0,0,0,0
16066,0,0,0,0,1,0,0,0
16067,0,1,0,0,0,0,0,0
16068,1,0,0,0,0,0,0,0
16069,0,1,0,0,0,0,0,0
16070,0,0,0,0,1,0,0,0
16071,0,1,0,0,0,0,0,0
16072,1,0,0,0,0,0,0,0
16073,0,1,0,0,0,0,0,0
16074,1,0,0,0,0,0,0,0
16075,0,0,0,0,0,0,1,0
16076,1,0,0,0,0,0,0,0
16077,0,1,0,0,0,0,0,0
16078,0,1,0,0,0,0,0,0
16079,0,1,0,0,0,0,0,0
16080,1,0,0,0,0,0,0,0
16081,0,0,0,0,1,0,0,0
16082,0,0,0,0,1,0,0,0
16083,1,0,0,0,0,0,0,0
16084,0,0,0,1,0,0,0,0
16085,1,0,0,0,0,0,0,0
16086,1,0,0,0,0,0,0,0
16087,1,0,0,0,0,0,0,0
16088,1,0,0,0,0,0,0,0
16089,0,0,0,1,0,0,0,0
16090,1,0,0,0,0,0,0,0
16091,1,0,0,0,0,0,0,0
16092,1,0,0,0,0,0,0,0
16093,0,0,0,1,0,0,0,0
16094,0,0,0,0,0,0,1,0
16095,1,0,0,0,0,0,0,0
16096,1,0,0,0,0,0,0,0
16097,0,1,0,0,0,0,0,0
16098,1,0,0,0,0,0,0,0
16099,0,0,0,1,0,0,0,0
16100,1,0,0,0,0,0,0,0
16101,0,0,0,1,0,0,0,0
16102,1,0,0,0,0,0,0,0
16103,1,0,0,0,0,0,0,0
16104,0,1,0,0,0,0,0,0
16105,0,0,0,0,0,0,1,0
16106,0,1,0,0,0,0,0,0
16107,0,1,0,0,0,0,0,0
16108,0,1,0,0,0,0,0,0
16109,0,0,0,1,0,0,0,0
16110,0,0,0,0,1,0,0,0
16111,1,0,0,0,0,0,0,0
16112,0,0,0,0,0,0,1,0
16113,0,1,0,0,0,0,0,0
16114,1,0,0,0,0,0,0,0
16115,0,0,0,1,0,0,0,0
16116,0,1,0,0,0,0,0,0
16117,0,0,0,0,0,0,1,0
16118,0,0,0,0,1,0,0,0
16119,0,1,0,0,0,0,0,0
16120,0,0,0,0,1,0,0,0
16121,1,0,0,0,0,0,0,0
16122,1,0,0,0,0,0,0,0
16123,0,0,0,0,1,0,0,0
16124,1,0,0,0,0,0,0,0
16125,1,0,0,0,0,0,0,0
16126,0,0,0,0,1,0,0,0
16127,1,0,0,0,0,0,0,0
16128,0,1,0,0,0,0,0,0
16129,0,1,0,0,0,0,0,0
16130,0,1,0,0,0,0,0,0
16131,0,1,0,0,0,0,0,0
16132,0,1,0,0,0,0,0,0
16133,0,1,0,0,0,0,0,0
16134,0,0,0,0,0,0,1,0
16135,0,0,0,0,0,0,1,0
16136,0,0,0,0,1,0,0,0
16137,0,1,0,0,0,0,0,0
16138,0,0,0,0,0,0,1,0
16139,0,1,0,0,0,0,0,0
16140,0,0,0,0,0,0,1,0
16141,0,1,0,0,0,0,0,0
16142,0,0,0,0,0,0,1,0
16143,0,0,0,0,1,0,0,0
16144,0,1,0,0,0,0,0,0
16145,1,0,0,0,0,0,0,0
16146,0,1,0,0,0,0,0,0
16147,0,1,0,0,0,0,0,0
16148,0,0,0,0,0,0,1,0
16149,0,0,0,0,1,0,0,0
16150,0,0,0,0,0,0,1,0
16151,0,1,0,0,0,0,0,0
16152,0,1,0,0,0,0,0,0
16153,0,0,0,0,0,0,1,0
16154,0,1,0,0,0,0,0,0
16155,0,0,0,0,0,0,1,0
16156,0,0,0,0,0,0,1,0
16157,0,0,0,0,0,0,1,0
16158,0,0,0,0,0,0,1,0
16159,0,0,0,0,0,0,1,0
16160,0,0,0,0,0,0,1,0
16161,0,0,0,0,0,0,1,0
16162,0,1,0,0,0,0,0,0
16163,0,1,0,0,0,0,0,0
16164,0,0,0,0,1,0,0,0
16165,0,0,0,0,0,0,1,0
16166,0,0,0,0,1,0,0,0
16167,0,0,0,0,0,0,1,0
16168,1,0,0,0,0,0,0,0
16169,0,0,0,0,0,0,1,0
16170,0,0,0,0,1,0,0,0
16171,0,0,0,0,1,0,0,0
16172,0,0,0,0,0,0,1,0
16173,0,0,0,0,0,0,1,0
16174,0,0,0,0,0,0,1,0
16175,0,1,0,0,0,0,0,0
16176,0,1,0,0,0,0,0,0
16177,0,1,0,0,0,0,0,0
16178,0,0,0,0,0,0,1,0
16179,0,0,0,1,0,0,0,0
16180,0,0,0,1,0,0,0,0
16181,0,1,0,0,0,0,0,0
16182,1,0,0,0,0,0,0,0
16183,0,1,0,0,0,0,0,0
16184,0,1,0,0,0,0,0,0
16185,0,1,0,0,0,0,0,0
16186,0,1,0,0,0,0,0,0
16187,0,1,0,0,0,0,0,0
16188,0,0,0,0,1,0,0,0
16189,0,1,0,0,0,0,0,0
16190,0,1,0,0,0,0,0,0
16191,0,0,0,0,1,0,0,0
16192,0,1,0,0,0,0,0,0
16193,0,1,0,0,0,0,0,0
16194,0,1,0,0,0,0,0,0
16195,0,1,0,0,0,0,0,0
16196,0,1,0,0,0,0,0,0
16197,0,1,0,0,0,0,0,0
16198,0,1,0,0,0,0,0,0
16199,0,0,0,0,1,0,0,0
16200,0,0,0,0,1,0,0,0
16201,0,0,0,0,1,0,0,0
16202,0,0,0,0,1,0,0,0
16203,0,1,0,0,0,0,0,0
16204,0,0,0,0,1,0,0,0
16205,0,1,0,0,0,0,0,0
16206,0,1,0,0,0,0,0,0
16207,0,1,0,0,0,0,0,0
16208,0,0,0,0,1,0,0,0
16209,0,0,0,0,0,0,1,0
16210,0,0,0,0,1,0,0,0
16211,0,1,0,0,0,0,0,0
16212,0,0,0,0,1,0,0,0
16213,0,1,0,0,0,0,0,0
16214,0,0,0,0,1,0,0,0
16215,0,1,0,0,0,0,0,0
16216,0,1,0,0,0,0,0,0
16217,1,0,0,0,0,0,0,0
16218,0,0,0,0,1,0,0,0
16219,0,1,0,0,0,0,0,0
16220,0,1,0,0,0,0,0,0
16221,0,0,0,0,1,0,0,0
16222,0,1,0,0,0,0,0,0
16223,0,1,0,0,0,0,0,0
16224,0,0,0,0,0,0,1,0
16225,0,0,0,0,0,0,0,1
16226,0,1,0,0,0,0,0,0
16227,0,0,0,0,0,0,1,0
16228,0,0,0,0,0,0,1,0
16229,0,1,0,0,0,0,0,0
16230,0,1,0,0,0,0,0,0
16231,0,1,0,0,0,0,0,0
16232,0,1,0,0,0,0,0,0
16233,0,1,0,0,0,0,0,0
16234,0,0,0,0,1,0,0,0
16235,0,0,0,0,0,0,1,0
16236,0,0,0,0,0,0,1,0
16237,0,1,0,0,0,0,0,0
16238,0,0,0,0,0,0,1,0
16239,0,1,0,0,0,0,0,0
16240,0,1,0,0,0,0,0,0
16241,0,0,0,0,0,0,1,0
16242,0,1,0,0,0,0,0,0
16243,0,1,0,0,0,0,0,0
16244,0,0,0,0,0,0,1,0
16245,0,0,0,0,0,0,1,0
16246,0,1,0,0,0,0,0,0
16247,0,0,0,0,0,0,1,0
16248,0,0,0,0,1,0,0,0
16249,0,0,0,0,0,0,1,0
16250,0,1,0,0,0,0,0,0
16251,0,0,0,0,0,0,1,0
16252,0,1,0,0,0,0,0,0
16253,0,1,0,0,0,0,0,0
16254,0,1,0,0,0,0,0,0
16255,0,1,0,0,0,0,0,0
16256,0,1,0,0,0,0,0,0
16257,0,1,0,0,0,0,0,0
16258,0,1,0,0,0,0,0,0
16259,0,0,0,0,0,0,1,0
16260,0,1,0,0,0,0,0,0
16261,0,1,0,0,0,0,0,0
16262,0,1,0,0,0,0,0,0
16263,0,1,0,0,0,0,0,0
16264,0,0,0,0,1,0,0,0
16265,1,0,0,0,0,0,0,0
16266,0,0,0,0,1,0,0,0
16267,1,0,0,0,0,0,0,0
16268,1,0,0,0,0,0,0,0
16269,1,0,0,0,0,0,0,0
16270,0,1,0,0,0,0,0,0
16271,1,0,0,0,0,0,0,0
16272,0,1,0,0,0,0,0,0
16273,0,0,0,0,1,0,0,0
16274,1,0,0,0,0,0,0,0
16275,0,1,0,0,0,0,0,0
16276,0,0,0,0,1,0,0,0
16277,1,0,0,0,0,0,0,0
16278,0,0,0,0,1,0,0,0
16279,0,1,0,0,0,0,0,0
16280,0,0,0,0,1,0,0,0
16281,1,0,0,0,0,0,0,0
16282,0,1,0,0,0,0,0,0
16283,1,0,0,0,0,0,0,0
16284,0,1,0,0,0,0,0,0
16285,1,0,0,0,0,0,0,0
16286,0,0,0,0,1,0,0,0
16287,0,0,0,0,1,0,0,0
16288,1,0,0,0,0,0,0,0
16289,1,0,0,0,0,0,0,0
16290,0,1,0,0,0,0,0,0
16291,0,0,0,0,1,0,0,0
16292,1,0,0,0,0,0,0,0
16293,0,1,0,0,0,0,0,0
16294,0,1,0,0,0,0,0,0
16295,1,0,0,0,0,0,0,0
16296,1,0,0,0,0,0,0,0
16297,0,1,0,0,0,0,0,0
16298,0,1,0,0,0,0,0,0
16299,0,1,0,0,0,0,0,0
16300,1,0,0,0,0,0,0,0
16301,0,0,0,0,1,0,0,0
16302,1,0,0,0,0,0,0,0
16303,1,0,0,0,0,0,0,0
16304,0,1,0,0,0,0,0,0
16305,0,0,0,0,1,0,0,0
16306,1,0,0,0,0,0,0,0
16307,0,0,0,0,1,0,0,0
16308,0,0,0,0,1,0,0,0
16309,1,0,0,0,0,0,0,0
16310,1,0,0,0,0,0,0,0
16311,1,0,0,0,0,0,0,0
16312,0,0,0,0,1,0,0,0
16313,0,1,0,0,0,0,0,0
16314,1,0,0,0,0,0,0,0
16315,1,0,0,0,0,0,0,0
16316,0,1,0,0,0,0,0,0
16317,1,0,0,0,0,0,0,0
16318,0,0,0,0,1,0,0,0
16319,0,1,0,0,0,0,0,0
16320,0,1,0,0,0,0,0,0
16321,0,0,0,0,1,0,0,0
16322,1,0,0,0,0,0,0,0
16323,0,0,0,0,1,0,0,0
16324,0,0,0,0,1,0,0,0
16325,0,1,0,0,0,0,0,0
16326,0,0,0,0,1,0,0,0
16327,1,0,0,0,0,0,0,0
16328,0,1,0,0,0,0,0,0
16329,0,0,0,0,1,0,0,0
16330,0,1,0,0,0,0,0,0
16331,1,0,0,0,0,0,0,0
16332,0,1,0,0,0,0,0,0
16333,0,0,0,0,1,0,0,0
16334,0,1,0,0,0,0,0,0
16335,0,1,0,0,0,0,0,0
16336,1,0,0,0,0,0,0,0
16337,0,1,0,0,0,0,0,0
16338,0,1,0,0,0,0,0,0
16339,0,0,0,0,1,0,0,0
16340,0,0,0,0,1,0,0,0
16341,0,0,0,0,1,0,0,0
16342,0,0,0,0,1,0,0,0
16343,0,0,0,0,1,0,0,0
16344,0,1,0,0,0,0,0,0
16345,0,0,0,0,1,0,0,0
16346,1,0,0,0,0,0,0,0
16347,0,1,0,0,0,0,0,0
16348,0,1,0,0,0,0,0,0
16349,0,1,0,0,0,0,0,0
16350,0,0,0,0,1,0,0,0
16351,0,1,0,0,0,0,0,0
16352,0,0,0,0,1,0,0,0
16353,1,0,0,0,0,0,0,0
16354,0,1,0,0,0,0,0,0
16355,1,0,0,0,0,0,0,0
16356,0,1,0,0,0,0,0,0
16357,1,0,0,0,0,0,0,0
16358,1,0,0,0,0,0,0,0
16359,0,1,0,0,0,0,0,0
16360,0,0,0,0,1,0,0,0
16361,1,0,0,0,0,0,0,0
16362,0,0,0,0,1,0,0,0
16363,1,0,0,0,0,0,0,0
16364,0,1,0,0,0,0,0,0
16365,1,0,0,0,0,0,0,0
16366,1,0,0,0,0,0,0,0
16367,0,1,0,0,0,0,0,0
16368,0,0,0,0,1,0,0,0
16369,1,0,0,0,0,0,0,0
16370,0,1,0,0,0,0,0,0
16371,1,0,0,0,0,0,0,0
16372,1,0,0,0,0,0,0,0
16373,0,1,0,0,0,0,0,0
16374,0,1,0,0,0,0,0,0
16375,1,0,0,0,0,0,0,0
16376,1,0,0,0,0,0,0,0
16377,0,0,0,0,1,0,0,0
16378,0,1,0,0,0,0,0,0
16379,0,0,0,0,1,0,0,0
16380,0,1,0,0,0,0,0,0
16381,1,0,0,0,0,0,0,0
16382,0,0,0,0,1,0,0,0
16383,0,1,0,0,0,0,0,0
16384,0,0,0,0,1,0,0,0
16385,0,0,0,0,1,0,0,0
16386,0,0,0,0,1,0,0,0
16387,1,0,0,0,0,0,0,0
16388,0,1,0,0,0,0,0,0
16389,0,0,0,0,1,0,0,0
16390,1,0,0,0,0,0,0,0
16391,1,0,0,0,0,0,0,0
16392,0,0,0,0,1,0,0,0
16393,0,0,0,1,0,0,0,0
16394,0,1,0,0,0,0,0,0
16395,0,1,0,0,0,0,0,0
16396,1,0,0,0,0,0,0,0
16397,0,1,0,0,0,0,0,0
16398,0,0,0,0,1,0,0,0
16399,0,1,0,0,0,0,0,0
16400,0,1,0,0,0,0,0,0
16401,0,0,0,0,1,0,0,0
16402,1,0,0,0,0,0,0,0
16403,0,1,0,0,0,0,0,0
16404,1,0,0,0,0,0,0,0
16405,0,0,0,0,1,0,0,0
16406,0,1,0,0,0,0,0,0
16407,0,0,0,0,1,0,0,0
16408,1,0,0,0,0,0,0,0
16409,0,0,0,0,0,0,1,0
16410,0,1,0,0,0,0,0,0
16411,0,1,0,0,0,0,0,0
16412,1,0,0,0,0,0,0,0
16413,0,0,0,0,1,0,0,0
16414,0,0,0,0,1,0,0,0
16415,1,0,0,0,0,0,0,0
16416,0,1,0,0,0,0,0,0
16417,1,0,0,0,0,0,0,0
16418,1,0,0,0,0,0,0,0
16419,0,1,0,0,0,0,0,0
16420,0,1,0,0,0,0,0,0
16421,0,0,0,0,1,0,0,0
16422,0,1,0,0,0,0,0,0
16423,0,0,0,0,1,0,0,0
16424,0,0,0,0,1,0,0,0
16425,0,0,0,0,1,0,0,0
16426,0,0,0,0,1,0,0,0
16427,0,1,0,0,0,0,0,0
16428,1,0,0,0,0,0,0,0
16429,0,1,0,0,0,0,0,0
16430,1,0,0,0,0,0,0,0
16431,1,0,0,0,0,0,0,0
16432,0,1,0,0,0,0,0,0
16433,1,0,0,0,0,0,0,0
16434,1,0,0,0,0,0,0,0
16435,0,1,0,0,0,0,0,0
16436,1,0,0,0,0,0,0,0
16437,0,0,0,0,0,0,1,0
16438,0,0,0,0,1,0,0,0
16439,0,1,0,0,0,0,0,0
16440,1,0,0,0,0,0,0,0
16441,0,0,0,0,1,0,0,0
16442,0,0,0,0,1,0,0,0
16443,1,0,0,0,0,0,0,0
16444,0,1,0,0,0,0,0,0
16445,0,0,0,0,1,0,0,0
16446,1,0,0,0,0,0,0,0
16447,0,1,0,0,0,0,0,0
16448,1,0,0,0,0,0,0,0
16449,0,1,0,0,0,0,0,0
16450,1,0,0,0,0,0,0,0
16451,0,1,0,0,0,0,0,0
16452,1,0,0,0,0,0,0,0
16453,0,0,0,0,1,0,0,0
16454,1,0,0,0,0,0,0,0
16455,1,0,0,0,0,0,0,0
16456,0,1,0,0,0,0,0,0
16457,0,0,0,0,1,0,0,0
16458,0,1,0,0,0,0,0,0
16459,0,1,0,0,0,0,0,0
16460,1,0,0,0,0,0,0,0
16461,0,1,0,0,0,0,0,0
16462,0,1,0,0,0,0,0,0
16463,1,0,0,0,0,0,0,0
16464,0,0,0,0,1,0,0,0
16465,0,1,0,0,0,0,0,0
16466,1,0,0,0,0,0,0,0
16467,0,1,0,0,0,0,0,0
16468,1,0,0,0,0,0,0,0
