id,content
15486,XPU负荷分析 在LTE大规模断站期间，
15487,1.1 RRU日志分析 从RRU的日志分析看，
15488,由于LTE TDD更改IP及名字导致数据同步失败
15489,温度过高引致LBBP板下电，
15490,XX局点XX站点因单板空闲态处理异常导致接入成功率为0的问题分析报告
15491,5G站点开通后卫星接收系统信号接收异常问题处理
15492,后台跟踪信令发现终端在东山分局附着过程中进行初始化上下文时失败，
15493,LTE覆盖检查 根据L2100的TA分布排查，
15494,双模站点版本不匹配导致TDS侧业务受影响
15495,7、检查UE的NSA能力 建立NSA组网，
15496,UE无法入网是因为没有收到MSG2。
15497,eNodeBID冲突导致站点的SCTP链路闪断
15498,RRU重启失败导致配置数据不一致告警
15499,上行底噪高导致NB终端入网失败
15500,上行CCE资源受限导致ERAB建立失败。
15501,传输PTN与RTN对接模式配置错误导致基站断站
15502,核心网异常不响应TAU及Attach导致全网S1Sig建立成功率低
15503,站点断连导致的X2接口故障处理
15504,SDH传输设备VLAN配置错误导致承载LTE S1口传输不通
15505,该问题是由于传输中断引起了OMCH故障，
15506,Resolution Details  基站上游来水不足导致RB调度不足，
15507,需要启动或者重启该定时器。
15508,参数修改后Coolpad的三款终端PING时延明显下降，
15509,T300计时器配置导致接通率低
15510,寻呼失败的主要原因是终端无响应，
15511,SRI周期自适应开关配置错误引起的J局点某Top小区出现e-RAB建立失败问题 Problem Details 现场发现J局点某商贸城某站出现无线接通率指标异常，
15512,伪基站干扰引起CSFB流程异常导致4G语音业务接入失败
15513,PDCCH占用RB数目配置过小导致吞吐率异常
15514,由于终端测量不准导致SRVCC切换成功率下降
15515,图3 上行干扰与RRC建立成功率、ERAB建立成功率的变化趋势对比 图4 上行干扰与掉话率的变化趋势对比
15516,RLC模式不同导致同频切换成功率低
15517,Lampsite的CPRI-E压缩配置不正确导致小区激活失败
15518,传输告警核查等方式进行传输管道定位；
15519,由于流程冲突导致终端掉线。
15520,1 GPS馈线太长导致信号太弱，
15521,eNB内部都按无空格的LOCATIONNAME查找导致查找失败。
15522,Mate20X版本异常导致CA接入异常
15523,HTTP watch工具实测 通过HTTP watch工具实测，
15524,发现存在切换不及时导致负荷较高，
15525,传输资源不可用 cell-not-available导致5G SCG添加成功率低
15526,友商基站大量的切换准备失败导致基站X2接口异常；
15527,X市C运营商于6月24日凌晨进行13.1版本升级后个别站点出现高掉线问题，
15528,POI互调抑制比不足导致的E3频段干扰
15529,基带板内部处理异常导致CA小区无接入
15530,1、时钟丢失导致载频资源不可用；
15531,五、TOP站点分析 5.1 DEBUG日志分析 H773127-W市商业银行宏站：
15532,NB多载波开启后RRC连接建立时延恶化案例
15533,MME新版本升级导致LTE基站侧出现SCTP目的地址不可达告警
15534,没有上报B1测量报告 205的B1 切换到116小区后正常可以添加NR 116的B1
15535,传输路由对比排查 通过分析基站日志发现，
15536,TOP站点分析 提取全网TOP站点，
15537,U2L连接态优先级开关设置异常导致fast return失效 Resolution DetailsSolution Analysis 以这个时间点为例，
15538,ECGI正常流程未执行导致无法切换。
15539,对参数进行核查 1）.打开FMA，
15540,因扇区设备中未正确关联RRU导致小区激活失败的问题分析
15541,S1链路有问题也会导致传输资源不可用。
15542,导致下行RB调度不足的原因可能是下行流量不足、小区存在多个用户、资源受限等。
15543,4G侧未配置5G邻区频点对应的频段导致基站不下发B1测量而导致CPE无法接入NR小区
15544,LTE室分小区未绑定基带板导致射频单元业务不可用
15545,从话统指标排查发现6个TOP小区干扰指标异常，
15546,终端问题导致NB小区接入失败分析
15547,导致TDL侧升级后TDS侧小区无法建立
15548,高铁场景终端寻呼异常导致VoLTE业务未接通优化案例
15549,Call Drop Rate抬升主要是由于L.E-RAB.AbnormRel抬升，
15550,E-RAB掉话率上升的主要原因也是上行弱覆盖。
15551,是否是上行通道质量差导致UE发送了MSG5但是基站没有收到MSG
15552,最终确认为是终端异常还是终端与基站的兼容性问题，
15553,初步判断为SCTP链路故障导致的小区不可用。
15554,TAC/TAL规划不合理会造成用户接入困难；
15555,3、现场更换了RHUP和PRRU之后还是没有信号输出。
15556,3.通过对gps避雷器接口的检查以及更换gps避雷器，
15557,图1 基带板6182器件异常 后续反复上报“小区不可用”告警，
15558,TDD LTE由于参数设置不合理导致VOLTE掉话
15559,5G接入失败是gNodeB拒绝SGNB添加请求，
15560,射频单元维护链路异常是CPRI接口异常导致。
15561,LT业务平台故障导致部分SP业务质量下降
15562,1、  话统分析 由于RRC接入失败原因值为用户数规格受限导致，
15563,SYNCETH时钟参考源质量不可用导致时钟参考源异常告警
15564,该基带板绑定扇区设备组数超过基带板支持最大规格数导致小区无法建立；
15565,发现RRCRAB建立失败多为上行CE拥塞导致，
15566,由于系统缺陷导致CQI资源泄漏。
15567,全网指标分析 全网开启MR后，
15568,删除小区时提示“本对象被其他对象依赖，
15569,基带板与主控板通信故障导致基站切换入成功率低
15570,2. 以前遇到过多次因为 TDS 侧license问题导致LTE小区退服的问题，
15571,基站侧未下发B1测量因此测量消息也未携带5G相关频点信息；
15572,SRAN BBU CI互联数据配置错误导致业务异常
15573,升级20A版本后上行分流功能不可用，
15574,传输管理VLAN配置错误导致基站无法正常开通
15575,得出本轮VOLTE网格呼叫建立时延增加主要是由于核心网转交互时延过长，
15576,在接入过程中将会出现由于传输资源不可用导致的ERAB建立失败的问题。
15577,一线统计后发现有50个站点没有升级成功并打开了HoWithSccCfgSwitch，
15578,S1链路配置不完整导致切换失败
15579,同时后台进行数据调整a、先添加GPS时钟 b、设置时钟源工作方式
15580,关键器件硬件故障产生时手动激活小区后，
15581,类型不正确也会导致IP Clock不可用。
15582,指标监控发现CA站点FRANGIPANIER的3个辅小区RRC建立成功率偏低，
15583,某局点开通与NR共框3DMIMO站点后小区无法建立
15584,某局TDD LTE站点帧偏置设置问题导致干扰
15585,对有问题的AAU3240 D频段基站重新添加帧偏置并修改帧偏置为0后干扰消失，
15586,ATU设备问题导致下载调度数异常
15587,配置过大可能导致寻呼不及时。
15588,RRC和RAB接入上行干扰余量设置过大导致TDS网络干扰抬升的故障案例处理
15589,由于核心网配置问题导致地铁站ERAB建立时延过长
15590,eNODEB与S-GW环回时延过大导致PING时延不达标案例分析
15591,且L侧的RSRP恶化至-121dbm则直接启动GSM侧的盲重定向；
15592,新建SPN网络与现网PTN路由不通导致5G站间变更成功率低
15593,由于切换参数设置不合适导致高铁小区单向切换次数较少
15594,RHUB上行时延上报不准导致TA异常，
15595,UBBP是因为单板故障导致信息上报不全，
15596,CPU关键器件自检失败导致的硬件故障
15597,为防止路测软件问题导致的信令丢失，
15598,初步判断为核心网或者某公共节点引起的网络故障。
15599,可以添加仿真基站频点（39300频点）并打开“Reduced”开关来解决。
15600,主要是解决网络侧关闭了不活动定时器(通常网络侧是10s的不活动定时器)导致终端无法释放SCG的情况。
15601,主控板时钟硬件故障导致LTE站点业务异常
15602,NSA组网4G侧gNB标识长度配置错误导致5G接入失败
15603,由于友商MME异常导致高铁边界小区切换失败
15604,由于终端CA下和系统侧的兼容性问题导致VoLTE视频卡顿
15605,发现为RRU产生的DAGC头异常导致基带上行不同步（会导致MSG1收不到），
15606,导致接入失败  Resolution Details 1.Problem Summary  NR接入失败 2.Solution Analysis  问题现象：
15607,异厂家D频段站点干扰导致下行信道质量不好，
15608,下行ICIC测量偏置设置错误导致终端不能上报A3消息
15609,案例 修改CCE最大初始化比例后KPI指标恶化问题分析
15610,参考信号端口参数配置问题导致切换异常引起弱覆盖问题
15611,由于传输侧接入环带宽利用率不足导致无线基站用户无法做业务
15612,参数核查 被叫终端无法被叫，
15613,分析主要受核心网问题导致E-RAB建立失败问题导致E-RAB建立失败影响。
15614,3、告警信息分析 通过OMC查看后台告警文件，
15615,IP地址配置错误及承载物理层故障的问题：
15616,而iphone6手机的CSFB平均呼叫时延增加0.09秒(主要原因有一次时延长达5.3秒)
15617,检查基站版本发现与现网不一致为：
15618,配置错误导致3CC建立失败
15619,由于X2切换成功率下降导致的无线掉话率抬升
15620,3G侧时延过长导致CSFB超标
15621,由于版本不支持NB小区多载波特性导致NB小区建立失败的问题
15622,NR侧异常释放是由于LTE侧异常释放导致。
15623,如果有可以尝试插拔基板处理板或者更换新的基带处理板。
15624,被叫由于切换导致专载未建立
15625,导致小区帧偏与周围小区不一致从而引起强干扰。
15626,至此应该可以判定是收发模式不一致导致小区不能正常建立
15627,16日测试中打开了上行VOIP预调度还是会出现时延大问题。
15628,1.网优检查基站入网数据发现附着核心网失败，
15629,UPLINKCOMPSWITCH开关打开导致小区无法激活
15630,重选测量门限配置不合理导致终端无法重选。
15631,更换手机终端后依然无法长时间驻留4G，
15632,RB重配置失败（UEMUECNTRELRBRECFGFAIL）是由于eNB下发了“RRCCONNRECFG”后未收到“RRCCONNRECFGCMP”所引起的。
15633,周边公安电子围栏(伪基站)对LTE站点产生干扰导致S1切换成功率降低。
15634,VGS问题导致微信朋友圈图片和视频无法加载
15635,DSP X2INTERFACE 查看X2接口状态显示底层链路故障；
15636,覆盖等级扩展开关关闭导致能接收NB信号但无法附着网络的问题故障分析
15637,主控板DDR模块故障导致上报主区版本不可用告警
15638,该原因值经查询为用户数资源分配失败
15639,1.4 TOP站点GL12172 1.4.1 话统KPI分析 1.5 TOP站点GUL10580 1.5.1 话统KPI分析
15640,对其链路号、端口号、对端IP地址等进行一致性核查以及对X2链路状态进行检测，
15641,测试数据分析 SFN 880-5的SCC中有一个码字CRC校验失败，
15642,401无响应的主要原因是上行严重弱覆盖。
15643,终端异常刷机导致被叫概率性呼叫失败
15644,ENB没有收到上行消息 4110.0 LTEAttachSuc All Logs HUAWEI E5375 4120.9 LTEAttachSuc All Logs HUAWEI E5375 4132.4 LTEAttachSuc All Logs HUAWEI E5375 4144.6 LTEAttachSuc All Logs HUAWEI E5375 两个小区上行误块率偏高，
15645,时钟参考源不一致导致大面积干扰
15646,C国某局因友商终端问题导致入网失败问题分析
15647,TOP终端不支持QCI7 RLC UM模式导致ERAB建立失败。
15648,可以看出无法接入的主要原因是UE无应答，
15649,主要是传输时延抖动导致上行来水量不足，
15650,可以看到在16 13上报“基站时钟失步告警”的前一次检测中只有一个站检测出的干扰噪声值较高，
15651,推动客户购买新的License或申请临时License。
15652,否则会导致扫描到的设备无法开工并上报ALD维护链路异常告警。
15653,Preamble虚警导致MAC层上行误块率过高问题
15654,小区半径设置不当导致切换失败的问题分析
15655,案例 R局点重配置失败导致重建比例高的问题处理
15656,因同频测量参数设置错误导致切换不及时
15657,站点MTU值设置错误导致LTE切换准备失败
15658,故导致升级SRAN10.1后weblmt根本读不到设备证书。
15659,只有丢包才会造成TCP低于UDP的现象。
15660,当核心网侧GGSN上单板挂死会导致基站的部分S1接口无法正常建立。
15661,光功率过低导致KPI指标下降问题分析
15662,g 全网RACH成功率低且主因的preamble虚警导致，
15663,ESN输入错误导致的即插即用数据开站失败
15664,2.软件版本不一致 3.ESN串号不一致 首先，
15665,小区重发次数较多且 RCC 建立成功率低，
15666,3）PCC/SCC调度不足  现场更换测试电脑后，
15667,图2 重配置消息 打开UECapbilityInformation查看UE的能力信息，
15668,共享站X2配置错误导致SCG变更成功率低（5G FMA辅助分析）
15669,RRC建立失败的原因是系统拒绝，
15670,从而导致切换失败导致的掉话增多；
15671,BTS3205E掉电复位后系统时间未及时同步故障导致告警恢复时间为系统默认时间2010年
15672,R16版本之后5G小区去激活导致NRDUCELL指标为空问题
15673,1. AAU与4T4R覆盖分析 2. 8T权值+4T天线覆盖分析 3. AAU与4T4R吞吐率对比分析
15674,对应站点上报CPRI接口异常告警以及RRU维护链路异常告警；
15675,由此可知干扰底噪偏高导致接通指标恶化。
15676,一旦发现指标恶化首先关闭RemoteInfULEnhanceSw参数尝试恢复。
15677,自适应调制模式配置错误导致小区下行吞吐率受限
15678,CPU软失效导致RRC成功率下降
15679,Wlan合路器不支持E频段导致室分LTE信号电平较低
15680,TAI-MSC映射错误导致三星S2接入失败
15681,小区总体用户数超过300引起的瞬时负载过高，
15682,但是“RRU组网级数与配置不一致告警”不能消除，
15683,C国YK地市FDD-LTE网络PCI冲突导致切换成功率指标恶化分析案例
15684,OMC侧FTP相关参数配置错误导致基站配置文件备份失败
15685,基站侧FTP客户端参数配置错误导致配置文件备份失败
15686,主控板配置槽位与实际槽位不一致导致开站失败
15687,SSB频点参数配置错误导致5G无法接入
15688,备板改造后可以再开启该开关。
15689,需要继续复现进行分析并联系核心网工程师排查解决。
15690,是上下行配比冲突导致小区激活失败。
15691,传输MTU值设置错误导致LTE站点无法上网问题
15692,RB数少的原因主要是RB功率受限，
15693,此时开通了S1-flex特性 分析S1-flex流程：
15694,单板工作模式配置错误导致高铁站点小区无法激活
15695,2、工程期间由于传输和电源不稳定导致一块单板下超过5个站点断链，
15696,1.检查测试用户能否用测试时使用的用户名和密码登陆该FTP服务器。
15697,1、  由于是修改超远覆盖特性参数后才出现的小区未建立的情况；
15698,基站不上报ESN号导致LTE开站失败
15699,FDD目标小区未接收到MSG1导致切换失败。
15700,由于大话务场景未下发大话务参数导致RRC接入指标恶化
15701,在进行指标监控时发现呈贡区彩云南路3号灯杆地铁站A-LHSQ、呈贡区彩云南路3号灯杆地铁站B-LHSQ两基站的几个小区语音掉话率较高，
15702,在XX建筑工程职业学院开学保障指标监控是发现切换成功率较低，
15703,直至NR小区SINR值恶化导致NR异常释放的情况
15704,核心网漏配用户级高速网关导致基站上游出现丢包，
15705,说明正是CCE资源分配失败导致了调度次数不足。
15706,3. 当前网络PUSCH RSRP低阶比例较高主因是SR虚警
15707,当前网络中PUSCH RSRP低阶比例较高主要是由于SR虚警导致，
15708,案例 TAU与D频段原地切换流程冲突导致微信视频卡顿问题
15709,PUSCH标称P0值设置过低导致上行PRB利用率偏高
15710,8. 下行丢包示意图 TUE日志显示内部存在丢包 从TUE内部日志可以看到TUE下行接收正常，
15711,APN拨号配置错误导致位置信息不上报
15712,LTE MOCN运营商传输对接时传输网元MTU过低导致其中一家运营商用户下行TCP吞吐率下降
15713,端口碎片未释放导致小区建立个数超出光模块能力
15714,权值配置导致高铁RRU无信号问题分析
15715,eSAU备机环境ssh文件配置异常导致eSAU升级失败
15716,2. 检查RHUB硬件 通过DSP BRD的MML命令查询RHUB当前运行状态，
15717,MCS低的原因是IBLER高。
15718,1.1 终端侧数据分析 1.1.1 终端Probe日志分析 如下图所示，
15719,而PRB利用率的抬升则会导致小区之间的下行干扰抬升，
15720,2 CQI类问题 2.1 智能预调度时长修改导致CQI优良比下降 2.1.1 问题现象 一线反馈C国N市T局点的全网CQI优良比（CQI>=7的比例）在11月10号以后出现下降，
15721,图5 TOP小区开启PDSCH模拟负载后MCS = 0的次数陡增 根据模拟负载原理，
15722,原因是“传输层问题导致的E-RAB异常释放 ”，
15723,小区因为S1链路异常而无法正常建立：
15724,导致业务下载速率掉底、多次掉线重建等现象，
15725,异频邻频点重选优先级配置指示未配置导致无法触发重选；
15726,小区干扰导致接入和掉线指标恶化
15727,CA异常导致小区服务能力下降
15728,核心网SCTP拥塞导致接入成功率降低问题分析案例
15729,MOD3干扰导致切换失败问题
15730,修改小区收发模式或调整实际馈线连接保持一致；
15731,时钟参考源异常告警 大兴西广德村南TDD-LTE站点由于系统时钟不可用导致基站所有小区退服，
15732,NSA场景流程冲突导致VOLTE呼叫失败
15733,基站CPRI协议类型配置错误导致新换RRU版本无法增补，
15734,只有当CA UE在基站上的缓存时延大于该门限时才允许激活辅小区。
15735,只修改一个D频段小区会导致小区无法建立。
15736,CSFB流程冲突原因导致CSFB建立失败故障
15737,SRAN版本升级后出现NB小区不可用问题
15738,目标小区负载触发用户数门限设置较低导致VOLTE切换成功率偏低
15739,但是查询物理设备能力信息只支持CDMA+LTE，
15740,预调度时长设置过大导致上行PRB利用率虚高
15741,增加大量邻区导致CPU过载，
15742,小站开启后部分小区接入指标下降严重，
15743,PUCCH扩张失败导致RRC建立失败
15744,就是之前eRan2.1 SPC430版本的已知问题 PUCCH资源扩张失败 CQI资源受限。
15745,消息未回导致核心网侧等待超时，
15746,NR外部小区主PLMN保留标识配置错误导致5G接入失败
15747,FTP客户端/服务器设置不合理导致TCP窗口无法扩展。
15748,2、 分析空口环境看到下行MCS阶数很低，
15749,客户发现两个小时MLB未触发 下图可以看到一个小区有两个小时MLB没有触发
15750,eNodeB数据在现网中重复、数据添加不完整。
15751,GTPU静态检测发现了IPPATH闪断，
15752,RRC建立时间过长引起CSFB时延过长问题处理
15753,因此可以排除无线环境差引起的切换失败。
15754,3.通过拔插 、更换板位，
15755,导致馈线头进水 2)检查安装或制作是否不规范，
15756,IP底层链路不通导致X2接口故障
15757,该方法不需要更换或者增加硬件，
15758,3、先执行MML命令STR CFGCHKSYNC对配置数据进行同步，
15759,CDMA侧分析 CDMA侧观察基站运行日志，
15760,之前由RRU掉电导致的小区不可用告警恢复，
15761,小区不可用原因是基带资源分配失败，
15762,5、  基站参数对比 该站和另外一个正常站点进行参数对比，
15763,导致重配置失败原因的重建尝试次数增加。
15764,4G网络ARP设置错误导致NSA终端不能接入5G案例
15765,相对时间偏置不一致造成小区无法建立
15766,PDCCH资源受限等）没有收到释放消息，
15767,切换地点超过目标小区半径使得Preamble ID解析错误，
15768,由于参数配置错误导致RRC建立成功率恶化
15769,（图片信息见附件“冗余EPGROUP ID导致E-RAB建立失败.DOCX”） 1月29日更换传输端口，
15770,Problem Summary 5G站点反开3DMIMO后eRAB建立成功率低问题  Problem Details 某局点5G站点反开3DMIMO后eRAB建立成功率很低，
15771,终端问题导致大量RRC建立失败问题分析 http//3ms.huawei.com/icase/#icase/icasecommon/searchResult.htmlword=TC0002937740lan=alltestversion=falseboutique=allusersearchhistoryid=1163256sid=1473770171287  3.3
15772,OMT的加密算法配置错误导致无法接入
15773,采取的措施为调整天线工程参数与修改小区PCI相结合的方式。
15774,站点反复下电导致主区版本文件损坏导致回退。
15775,二、现场测试情况分析 当天下午即到达现场对该路段进行了测试，
15776,这样由于IPPATH建立失败导致了ERAB建立失败。
15777,EM2.0站点AAU级联配置错误导致载波扩容时小区无法激活
15778,物联网卡无法接入4G小区导致大量ERAB建立失败；
15779,Figure 1 出问题时小区能量统计 Figure 2 激活TDD小区事变
15780,定时器参数设置不合理导致RRC连接建立成功率低解决案例
15781,打开PUSCHDTX开关后导致LTE掉话率恶化
15782,LTE侧外部小区参数配置错误导致切换失败
15783,LTE带宽硬件扩展单元大于60M的License未申请导致RRU5152FAD第四载波开通失败
15784,掉话率的抬升主要是由于无线侧异常释放次数的增多直接导致的。
15785,对Top小区的3G外部小区进行核查并添加 对于执行成功率低的，
15786,但由于邻区干扰导致空口MCS低。
15787,导致辅站释放的原因是无线链路异常。
15788,MTU值过小导致OMCH及S1链路异常
15789,由于修改CfiAdjCceThld导致Scell Add成功率和重建比和切换成功率恶化问题
15790,并完成位置更新后向UE发送RAU接受消息。
15791,打开PUCCH IRC导致话统上行RBLER升高问题
15792,一线开启IRAT MLB后掉话率增加。
15793,rru电源线虚接导致rru离线
15794,1.1 Probe日志分析 从Probe日志分析来看，
15795,导致SIM卡内部处理异常最终引起SIM复位。
15796,站点光功率核查 在网管上对站点进行光功率核查，
15797,前台路测软件显示语音承载异常释放导致VoLTE掉话发生。
15798,苹果操作系统上报的TCP窗 口因子较小导致服务器侧发送窗口较小，
15799,偶尔被叫收不到Paging消息导致未接通异常事件。
15800,MME寻呼响应间隔设置不合理导致寻呼失败
15801,版本升级导致掉话率升高问题分析
15802,核心网配置问题导致三星S6终端VOLTE视频未接通
15803,进而导致由于传输资源不可用导致的eRAB建立失败。
15804,由于LTE侧NR邻区CellID配置错误导致从运营商无法接入
15805,发现问题时间段有主控板掉电和复位导致的网元重启事件分析到这一步，
15806,MRFU供电开关打开导致DC进入splitter后发热烧坏
15807,DesktopService0101服务挂死导致登录OMC客户端失败
15808,RRC接入失败原因值为UE无响应，
15809,（2）帧偏置不一致导致的干扰 这种问题常见于单模RRU和双模RRU同频组网的方式，
15810,RRU输出功率异常导致切换失败优化案例
15811,eX2漏配导致站间UL Comp无法生效
15812,近端开站时以太网端口属性配置错误导致配置数据不一致告警
15813,可能是基带板接口故障或是BBU侧光模块、光纤故障，
15814,按照要求输入代理服务器信息可以正常进行频谱跟踪。
15815,由切换门限设置错误导致某LTE站无法进行异频切换
15816,单板FLASH故障导致单板文件系统损坏告警
15817,2、LTE侧未及时更新数据导致切换的目标小区与实际小区不一致。
15818,BBU工作模式配置错误导致板间3CC异常
15819,如果这个时候SR虚警则会导致上行传输失败。
15820,弱电井木门关闭后走道内RHUB噪音感知度较低；
15821,3、以前遇到过多次因为 TDS 侧license问题导致LTE小区退服的问题，
15822,发现传输资源不可用导致ERAB建立失败；
15823,TAC规划错误导致基站有S1用户面故障告警
15824,由于数据配置错误原因导致基站配置无法下发
15825,RRU发射电平较低导致上行弱覆盖问题出现，
15826,日期 小区名称 完整度 下行业务数据量（GB） 上行业务数据量（GB） 最大用户数 平均用户数 上行干扰噪声（平均） 2020-03-11 移动（东门）NR-D13 100% 0.4714 0.086 5 0.3282 -112.3333 2020-03-11 移动（东门）NR-D12 100% 4.182 0.1002 5 0.6345 -113.7917 2020-03-11 移动（东门）NR-D11 100% 4.8965 0.1955 3 0.1897 -113.5833 1.3站点相关参数核查 通过对站点相关参数核查，
15827,上行干扰导致终端上行失步是该问题的原因之一。
15828,1.1 异厂家兼容性问题导致SN指标差
15829,从NSA话统分析来看主要是NSA LTE切换执行失败，
15830,6、执行DSP PATCH命令确认生效情况，
15831,因CPRI压缩配置错误导致4G和5G小区无法同时激活的案例
15832,GSM侧参数配置问题导致某局SRVCC切换成功率差的问题优化案例 问题现象：
15833,PCI冲突导致站点切换成功率恶化
15834,基站升级后无业务，
15835,LTE基站S1口少配导致切换成功率低
15836,连接态频率优先级参数配置错误导致CSFB主被叫无法接通
15837,发现可能是干扰导致的上行吞吐率不达标，
15838,发现ERAB掉线均是传输层异常导致，
15839,由HARQ重传导致的无线资源开销越小，
15840,参数核查 提取配置参数，
15841,1）在核心网暂时无法部署MTRF功能时和客户协商无线侧暂时从TAC归属方面进行优化，
15842,PPP数据漏配导致基站无法正常运行
15843,也没有成功切换过去导致掉线，
15844,即NR下发SgNB Addition AcKnowledge后遭到LTE侧主动释放SCG添加请求，
15845,TACLAC映射错误导致呼叫建立时延过大问题
15846,MME侧区域码参数配置错误导致终端无法入网
15847,2、分布系统分析 1） RRU信源口测试：
15848,图22 切换是失败主要原因为上行弱覆盖 步骤 7
15849,用户数超过license限制导致ERAB建立失败
15850,导致小区服务能力下降的原因只能为资源受限，
15851,参数设置问题导致的TOP小区单双流占比低
15852,所以功率配置超限导致小区建立失败。
15853,小区基带板资源分配不均导致接通率低。
15854,发现由于传输资源不可用导致S1AP初始上下文建立失败，
15855,“L.E-RAB.FailEst.RNL”是无线层问题导致E-RAB建立失败，
15856,初步定位为是由于核心测数据配置问题导致手机无法正常注册网络。
15857,终端未上报B1事件导致SRVCC无法触发
15858,P0NominalPUSCH设置错误导致RRC接入成功率恶化问题案例
15859,终端CA组合能力不支持导致无法激活带内CA
15860,5G基站添加失败的原因为传输资源不可用：
15861,传输侧MTU值设置错误导致切换失败
15862,BBU和RRU两端光模块传输距离不匹配导致RRU断链
15863,对于切换失败导致的掉线，
15864,发现建链失败原因是PLMN错误，
15865,以及由于CPU高负载而导致的MSG3-MSG4时延大，
15866,因时钟参考源异常导致X2接口异常
15867,导致小区睡眠的主要原因是基带解调MSG3失败。
15868,UE终端问题导致 ANR特性不可用
15869,MMEC规划不合理导致电联共享站点S1接口异常
15870,1.1 操作告警排查 问题发生时间点无可疑操作 问题发生前后无相关告警 1.2 话统分析 从话统看，
15871,原因主要为边缘用户、覆盖质量差、干扰等导致低阶MCS占比较高。
15872,由于主控板的flash坏块导致话统文件缺失的问题
15873,由于注册问题导致UE在4G小区注册失败
15874,重新近端加载数据后网管显示适配层不匹配。
15875,终端收不到广播消息导致不发送MSG
15876,对端核心网不支持NB的高速特性导致特性无法生效
15877,PCI规划不合理导致整网空口质量差
15878,U2020侧配置问题导致LTE到NR的X2自建立失败
15879,可以确认是时钟源不可用导致不能锁定。
15880,步骤 1  话统关联分析 1. ERAB恶化的时段，
15881,当ERAB恶化比较严重的时候最大用户数数都超过了
15882,所以在现网看到ftp速率掉低的时候都伴随有UGW与OCS之间时延超大的情况发生，
15883,由于5G用户面不通导致终端接入失败问题分析
15884,文件系统损坏到导致升级失败。
15885,和传输核对也无问题 4.ENODEB  ID冲突，
15886,某局点修改小区参考信号功率超出license限制导致小区不可用问题分析
15887,LTE BTS3900基站PAPB值配置错误导致UL双模基站U侧小区无法正常建立
15888,6、在进行升级之后锁频信息会失效，
15889,物理资源受限导致小区服务能力下降。
15890,J局点升级后站点出现站间同频切换成功率下降。
15891,RRC连接成功率恶化是在打开上行峰值PUCCH资源开关后出现，
15892,升级15.1SPC176版本后UBBP单板硬件故障告警
15893,通道协商缓慢导致ESN不上报
15894,BBU机框损坏导致ESN不上报
15895,MML命令执行失败是由于基站上报“配置文件损坏”告警 由于基站上报“配置文件损坏”告警，
15896,问题发生后可以通过执行RST BTSNODE复位整站解决，
15897,由于未打开CPRI扩展开关导致D2载波建立失败
15898,5G网络时钟参考源异常导致大量gNodeB退服
15899,另外主控板的CPU使用率超过了80%也导致了部分的RRC建立失败。
15900,图17 CCE聚合度抬升趋势 由于抬升CCE聚合级别和功率，
15901,而由于对端站点配置问题导致X2单边自建立失败，
15902,5个站点掉话率在10.14 2点打开MLB之后掉话率上升。
15903,传输侧排查 传输侧核查该站点传输带宽配置为1000M，
15904,脚本排查 根据CA脚本模版核查，
15905,C市高铁站点上行弱覆盖导致接通率差
15906,由于5G终端与基站版本协议不一致导致接入失败问题
15907,基带板硬件故障导致RRU离线
15908,在某个小区上开通二载波后无法激活，
15909,基带板硬件故障导致上报小区服务能力下降告警
15910,引起基站S1Sig成功率降低以及话统和标口统计不一致。
15911,华为单双模RRU默认帧偏置不同导致小区间交叉时隙干扰造成VoLTE掉话
15912,证明主要是部分远点用户空口质量差出现MSG5调度失败。
15913,IPPATH参数配置问题导致E-RAB建立成功率下降
15914,现场去激活小区再次激活后，
15915,后期需移动协调相关负责人关闭或联系厂家更改频点。
15916,AxC位宽规格限制导致扩容小区无法激活
15917,RS功率减小会导致RS SINR减小，
15918,1.1 XX局点3.5G小区参数设置错误导致小区接入不了 问题描述：
15919,传输网络异常导致上载日志文件较小
15920,BBU发过来的光功率 经过光交处的法兰盘收光 RRU侧收光 RRU2 -6.27dBm -6.9dBm -13.62dBm RRU6 -6.93dBm -10.26dBm -13.44dBm 从测量结果可以看出RRU2收光过低的问题在于光交箱到RRU侧熔纤盘这一段的光纤衰耗过大；
15921,GL+TDD站点删除2G侧数据后发现TDD小区无法激活 Problem Details一线有GL+TDD模式的基站，
15922,S1链路漏配导致切换成功率下降
15923,修改TimeAlignmentTimer到INFINITY和关闭TimingAdvCmdOptSwitch后，
15924,三、原因分析 该局点LTE基站出现小区无法激活情况，
15925,5、其他环境因素例如湿度过大造成馈线接头处或者室分器件内部进水等。
15926,7月14日更换基带板后没有激活52小区，
15927,另外就是基站处理上有问题导致Msg3接收失败。
15928,说明均是空口质量变差导致无线指标恶化；
15929,ERAB建立失败的原因为终端不支持UM模式导致；
15930,终端重选流程和paging流程冲突导致呼叫时间长的问题分析
15931,邻区用户干扰导致接入KPI恶化
15932,1.6 DBG日志分析[DBG Check] 通过分析DBG日志，
15933,10.207.1.110.207.1.5上IPPATH频繁闪断导致业务掉话。
15934,升级eRAN13.1SPC150版本之后无线接通率和QCI1掉话率恶化
15935,由于PUCCH参数配置错误导致无线接通成功率低
15936,RRU问题导致小区服务能力下降
15937,SBC没有收到被叫终端发送的183所以没有建立专有承载，
15938,BBU CPRI接口异常告警是由于RRU维护链路断链自复位导致
